,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Has Active Credit Card,Property Location,Co-Applicant,Property Price,Loan Sanction Amount (USD)
21439,F,18,259684,Low,Commercial associate,Drivers,Semi-Urban,5487625,39806,822,0,Active,Urban,1,8117502,0
21440,F,45,212129,Low,Working,Sales staff,Semi-Urban,4362070,27146,698,0,Active,Urban,1,7464078,3053449
21441,F,30,106920,Low,Working,Laborers,Semi-Urban,4481340,11011,751,0,Active,Urban,1,6281885,3585072
21442,M,47,116728,Low,Working,Core staff,Rural,6527459,37894,790,0,Inactive,Semi-Urban,1,10817526,5221967
21443,F,27,151948,Low,Working,Laborers,Semi-Urban,3273851,18007,668,0,Inactive,Semi-Urban,0,4508921,0
21444,F,47,131702,Low,Commercial associate,Sales staff,Semi-Urban,1941231,10776,733,0,Inactive,Semi-Urban,1,3492221,1358862
21445,F,36,199999,Low,Working,Laborers,Rural,8449669,33046,679,0,Inactive,Rural,1,13852859,5492285
21446,F,40,202554,Low,Working,Core staff,Urban,1953255,19330,739,0,Inactive,Rural,1,3175243,1269616
21447,F,20,168663,Low,Working,Cooking staff,Semi-Urban,2388951,13105,801,0,Inactive,Rural,1,3720126,1791713
21448,F,49,119402,Low,Commercial associate,Core staff,Semi-Urban,7729115,22582,615,0,Inactive,Semi-Urban,1,10892344,0
21449,F,33,77401,Low,Working,High skill tech staff,Semi-Urban,1516200,18299,664,0,Active,Urban,1,2121550,985530
21450,M,36,202554,Low,Commercial associate,Accountants,Semi-Urban,6507879,34428,739,1,Active,Semi-Urban,1,8390549,4555515
21451,F,64,214697,Low,Commercial associate,Core staff,Semi-Urban,11748945,58670,655,0,Inactive,Urban,1,15039018,0
21452,M,34,169008,Low,State servant,High skill tech staff,Semi-Urban,4786617,18031,811,1,Unpossessed,Rural,0,7134210,0
21453,M,45,199659,Low,Commercial associate,Sales staff,Semi-Urban,10858784,49516,770,0,Unpossessed,Semi-Urban,1,18250697,8687027
21454,F,29,221539,Low,Working,Laborers,Semi-Urban,7828699,39065,732,0,Inactive,Semi-Urban,1,10063325,0
21455,F,49,135670,Low,Commercial associate,Laborers,Semi-Urban,2854876,17813,655,0,Unpossessed,Semi-Urban,1,5392284,1855669
21456,M,33,269985,Low,Commercial associate,Core staff,Rural,6296869,20233,840,0,Active,Semi-Urban,1,11143252,4722651
21457,M,42,542517,Low,Commercial associate,High skill tech staff,Urban,9228229,58280,786,0,Active,Semi-Urban,1,16973612,7382583
21458,M,30,184404,Low,Working,Sales staff,Urban,4795203,23388,672,0,Inactive,Urban,1,7912700,3356642
21459,F,33,335400,Low,Working,Laborers,Semi-Urban,12572563,39147,688,0,Unpossessed,Urban,0,19379034,0
21460,F,36,250121,Low,Working,Laborers,Rural,14802623,56277,673,0,Inactive,Urban,1,24553006,9621705
21461,M,57,278361,Low,Commercial associate,Drivers,Urban,20243507,52105,757,0,Active,Urban,1,28661607,14170455
21462,M,61,427390,Low,Commercial associate,Managers,Semi-Urban,22288051,80558,789,0,Active,Semi-Urban,1,37425937,15601636
21463,F,61,202554,High,Pensioner,Laborers,Semi-Urban,12120610,38663,833,0,Active,Rural,0,13712394,9090458
21464,M,56,206952,Low,State servant,Core staff,Semi-Urban,9372587,27043,841,0,Inactive,Rural,1,12528135,6560811
21465,M,18,346312,Low,Commercial associate,Managers,Urban,15217316,39295,777,0,Inactive,Urban,1,23610975,12173853
21466,M,63,146698,High,Pensioner,Laborers,Rural,2863702,10709,739,0,Unpossessed,Rural,1,5393521,2290961
21467,F,44,206433,Low,Working,Laborers,Semi-Urban,4800372,54204,720,0,Active,Rural,0,5652153,0
21468,F,32,304607,Low,Working,Laborers,Semi-Urban,2351529,14325,635,0,Unpossessed,Semi-Urban,0,2651482,0
21469,M,29,202554,Low,Working,Laborers,Semi-Urban,14520338,54060,770,0,Inactive,Semi-Urban,1,27427125,11616270
21470,F,65,43853,High,Pensioner,Laborers,Rural,1179491,6762,809,0,Active,Semi-Urban,0,1540529,884618
21471,M,25,1037136,Low,Working,Managers,Semi-Urban,1925565,10819,822,0,Unpossessed,Semi-Urban,1,3312857,1444173
21472,M,48,129690,Low,Commercial associate,Laborers,Rural,1982580,22952,739,0,Active,Rural,1,3215136,1288677
21473,F,18,135263,Low,Working,Laborers,Semi-Urban,9603957,29899,739,0,Unpossessed,Semi-Urban,1,17063879,6722769
21474,M,22,98187,Low,Working,Core staff,Semi-Urban,8573907,26868,786,0,Active,Rural,1,15630892,6001734
21475,M,51,160739,Low,Working,Sales staff,Semi-Urban,6604579,25004,795,1,Unpossessed,Rural,1,12440684,4623205
21476,M,61,232439,Low,Commercial associate,Medicine staff,Semi-Urban,10220374,31898,796,0,Inactive,Semi-Urban,1,17113899,8176299
21477,F,61,117559,High,Pensioner,Laborers,Rural,7788813,28233,809,0,Inactive,Rural,1,12933365,5452169
21478,M,42,202554,Low,Working,Drivers,Semi-Urban,7259163,32224,746,0,Active,Urban,1,8410668,4718456
21479,M,56,119637,Low,Working,Sales staff,Urban,2492720,12081,718,0,Inactive,Semi-Urban,1,3855179,1744903
21480,M,18,263306,Low,Working,Laborers,Urban,5355206,48224,824,0,Active,Urban,1,7438447,3748644
21481,F,26,192656,Low,Commercial associate,Sales staff,Semi-Urban,3365844,14554,671,1,Inactive,Rural,1,4663763,2356091
21482,M,64,259650,High,Pensioner,Laborers,Semi-Urban,12916066,55035,850,1,Inactive,Rural,1,16796924,10978656
21483,F,30,288408,Low,State servant,Medicine staff,Rural,14697004,58652,773,0,Unpossessed,Rural,1,24873306,11022753
21484,F,21,184486,Low,Working,Core staff,Semi-Urban,8860905,32174,785,0,Inactive,Rural,0,13900916,0
21485,F,55,202554,Low,Working,Drivers,Semi-Urban,3000169,19207,688,1,Unpossessed,Urban,1,5035623,2100118
21486,M,43,233727,Low,Working,Drivers,Semi-Urban,10406512,30633,652,0,Unpossessed,Semi-Urban,1,18359844,7284558
21487,M,53,219432,Low,Working,Laborers,Semi-Urban,5342858,60076,681,0,Active,Rural,1,10136829,3472857
21488,M,46,126239,Low,State servant,Accountants,Rural,1820353,19639,655,0,Active,Urban,1,2498603,1274247
21489,F,45,211785,Low,Working,Managers,Semi-Urban,8336070,23063,661,0,Unpossessed,Semi-Urban,1,13992458,5418446
21490,M,19,321671,Low,Commercial associate,Laborers,Semi-Urban,8602525,40973,788,0,Active,Rural,1,14277099,6021768
21491,F,18,166085,Low,Working,Laborers,Semi-Urban,14540647,53330,686,1,Unpossessed,Rural,1,17132536,9451421
21492,F,18,225440,Low,Working,Laborers,Semi-Urban,9313433,30465,681,0,Active,Urban,1,10270411,6053731
21493,M,38,232883,Low,Working,High skill tech staff,Semi-Urban,7555810,33434,754,0,Active,Urban,1,8744715,6044648
21494,F,62,202554,Low,Working,Managers,Semi-Urban,10822909,32294,791,0,Inactive,Semi-Urban,1,16350943,7576036
21495,F,53,489010,Low,Commercial associate,High skill tech staff,Semi-Urban,6263414,25014,754,0,Inactive,Urban,1,7067544,5010731
21496,F,27,52846,Low,Working,Security staff,Rural,4117106,14173,708,1,Active,Semi-Urban,1,4616032,2676119
21497,F,37,202554,Low,Working,High skill tech staff,Semi-Urban,18028092,51513,686,0,Active,Urban,1,28309693,11718260
21498,F,40,303095,Low,State servant,Core staff,Semi-Urban,10247180,49728,687,0,Active,Rural,1,14129926,7173025
21499,F,45,246325,Low,Working,Security staff,Urban,8724611,35605,861,0,Inactive,Rural,1,13153431,6543458
21500,F,64,175835,Low,Working,Laborers,Semi-Urban,5729301,29750,821,0,Unpossessed,Semi-Urban,1,10035681,4296975
21501,M,18,38448,Low,Working,Cooking staff,Semi-Urban,2385355,17850,739,0,Inactive,Urban,1,3488897,1550481
21502,F,38,111707,Low,Working,Accountants,Semi-Urban,2665803,18334,837,0,Active,Urban,1,4120633,1999352
21503,F,43,161728,Low,Working,Laborers,Semi-Urban,9706929,36236,646,0,Inactive,Urban,1,13689191,0
21504,F,59,157871,Low,State servant,Core staff,Semi-Urban,1927007,18536,847,0,Active,Semi-Urban,1,2755489,0
21505,M,21,202554,Low,Working,Private service staff,Semi-Urban,3116773,22728,788,0,Inactive,Rural,1,5723684,2493418
21506,M,18,225710,Low,Working,Laborers,Semi-Urban,7665172,36110,638,0,Active,Semi-Urban,1,11795864,0
21507,F,53,335013,Low,State servant,Core staff,Semi-Urban,3095992,17122,850,0,Inactive,Semi-Urban,1,5037006,2167195
21508,M,64,106806,High,Pensioner,Laborers,Rural,2659252,24228,868,0,Unpossessed,Urban,1,3683360,2127402
21509,M,18,173025,Low,Working,Laborers,Semi-Urban,5197662,57820,750,0,Unpossessed,Urban,1,9824656,3898246
21510,F,23,464043,Low,Commercial associate,Laborers,Semi-Urban,10179570,33508,784,1,Unpossessed,Rural,1,18650297,7125699
21511,M,44,72971,Low,Working,Cooking staff,Semi-Urban,903082,8957,739,0,Unpossessed,Semi-Urban,1,1273572,632157
21512,F,47,152752,Low,Commercial associate,Security staff,Semi-Urban,3821256,20338,766,0,Active,Semi-Urban,1,5062489,2674879
21513,M,49,317742,Low,Working,Laborers,Semi-Urban,2989872,23026,710,0,Unpossessed,Rural,0,4061736,0
21514,F,27,216118,Low,Commercial associate,Laborers,Semi-Urban,6185765,29902,707,0,Unpossessed,Urban,1,8302000,4330035
21515,M,50,96090,Low,Working,Security staff,Rural,8996189,39750,777,1,Active,Urban,1,13175614,7196951
21516,M,25,204656,Low,Working,Private service staff,Semi-Urban,3366370,26635,683,0,Active,Semi-Urban,1,5914085,2356459
21517,F,18,120575,Low,Commercial associate,Drivers,Rural,3068199,22520,638,1,Inactive,Urban,1,4836007,0
21518,F,18,122869,Low,Working,Laborers,Semi-Urban,5760167,16979,727,0,Inactive,Rural,1,9256818,0
21519,F,54,269256,Low,Working,Drivers,Semi-Urban,6193357,36663,691,0,Inactive,Rural,1,10513284,4025682
21520,F,26,154651,Low,Working,Security staff,Semi-Urban,9493214,27098,739,1,Unpossessed,Semi-Urban,1,12720657,6170589
21521,F,43,202554,Low,Working,Drivers,Semi-Urban,4685110,38651,686,0,Unpossessed,Rural,1,7315405,3279577
21522,M,21,250915,Low,Commercial associate,Laborers,Semi-Urban,1586324,18608,660,0,Unpossessed,Rural,1,1837899,1110427
21523,M,46,151070,Low,Commercial associate,Laborers,Semi-Urban,5676279,31255,723,1,Inactive,Semi-Urban,1,8201851,3973395
21524,M,58,166199,Low,Working,Laborers,Semi-Urban,4734841,20476,860,1,Inactive,Urban,1,8341749,4734841
21525,M,35,113206,Low,Commercial associate,Sales staff,Semi-Urban,12275686,41660,688,0,Inactive,Rural,1,22671316,8592980
21526,F,50,174330,Low,Commercial associate,Core staff,Semi-Urban,2937442,33623,705,0,Unpossessed,Urban,1,4268846,1909337
21527,M,18,202554,Low,Working,Medicine staff,Semi-Urban,4816607,17554,728,1,Active,Semi-Urban,1,5439402,3130794
21528,M,40,120528,Low,Working,Core staff,Semi-Urban,2890325,15180,760,0,Active,Urban,1,3490696,0
21529,F,34,202554,Low,Working,Laborers,Semi-Urban,3220818,25038,701,0,Active,Urban,1,3854605,2254573
21530,F,53,178310,Low,Working,Private service staff,Semi-Urban,3534598,18352,705,1,Inactive,Rural,1,3960775,2474219
21531,F,41,261244,Low,Working,Sales staff,Rural,5986453,29296,649,0,Inactive,Urban,1,7791907,0
21532,F,23,177230,Low,Working,Managers,Semi-Urban,1935261,9634,661,0,Active,Urban,1,2395143,1354683
21533,F,18,162526,Low,Working,Sales staff,Semi-Urban,6083819,31651,698,0,Inactive,Semi-Urban,1,10873741,4258673
21534,M,26,206492,Low,Working,Cleaning staff,Urban,5372203,42098,751,0,Active,Urban,1,9065585,4297762
21535,M,18,271575,Low,Working,Laborers,Semi-Urban,1541171,11961,651,0,Unpossessed,Rural,1,2551108,1078820
21536,F,18,243120,Low,Working,Laborers,Urban,20462809,54980,780,0,Active,Urban,1,34916300,14323966
21537,M,18,133039,Low,Working,Sales staff,Semi-Urban,3278768,16280,657,0,Inactive,Rural,1,6176128,2295138
21538,F,64,217441,Low,Working,Managers,Semi-Urban,2997135,14927,777,0,Unpossessed,Semi-Urban,1,3928148,2397708
21539,F,52,104274,Low,Commercial associate,Sales staff,Semi-Urban,2467461,12656,696,0,Unpossessed,Semi-Urban,1,4563071,1727222
21540,F,30,202554,Low,Working,Laborers,Rural,5642703,31177,710,0,Inactive,Semi-Urban,1,9491428,3949892
21541,M,57,340693,Low,Working,High skill tech staff,Semi-Urban,9671977,44763,765,0,Unpossessed,Semi-Urban,1,14466559,0
21542,F,20,99962,Low,Working,Medicine staff,Semi-Urban,4676486,27670,735,0,Active,Semi-Urban,1,7955535,3273540
21543,F,22,253477,Low,State servant,Managers,Semi-Urban,10789485,42426,739,0,Active,Urban,1,17838867,7013165
21544,F,62,135633,High,Pensioner,Laborers,Semi-Urban,6426034,22082,839,0,Active,Semi-Urban,0,11278165,4819525
21545,F,27,202554,Low,Working,Sales staff,Semi-Urban,20594240,75261,783,0,Inactive,Urban,1,27284980,15445680
21546,F,63,104196,Low,Working,Laborers,Rural,5479383,27866,652,0,Inactive,Urban,1,10048789,3561598
21547,M,39,153608,Low,Working,Accountants,Rural,2987116,30173,708,0,Active,Urban,1,5054268,1941625
21548,F,48,128630,Low,Working,Drivers,Semi-Urban,2956972,24610,677,0,Unpossessed,Semi-Urban,0,3708908,0
21549,M,29,201557,Low,Working,Security staff,Semi-Urban,15427514,44398,670,0,Active,Semi-Urban,1,19944697,0
21550,F,18,100851,Low,Working,Laborers,Semi-Urban,2759162,13259,634,0,Inactive,Semi-Urban,1,3618067,-76923
21551,M,65,316853,High,Pensioner,Laborers,Semi-Urban,15564033,59809,683,0,Unpossessed,Semi-Urban,0,25948927,10894823
21552,F,63,96961,Low,Working,Sales staff,Rural,2675184,17180,602,0,Active,Semi-Urban,1,3773234,0
21553,F,22,164467,Low,Working,Sales staff,Semi-Urban,2684845,21650,779,0,Active,Urban,1,3071020,0
21554,M,24,98084,Low,Working,Sales staff,Semi-Urban,11581180,33228,739,0,Active,Rural,1,13731205,9264944
21555,F,48,230129,Low,Working,Managers,Semi-Urban,2788166,27383,779,0,Active,Semi-Urban,1,5161601,2091125
21556,M,26,195008,Low,Commercial associate,Accountants,Urban,3006793,36350,739,0,Active,Rural,0,4473695,0
21557,M,48,62978,Low,Working,Sales staff,Semi-Urban,3194626,16930,732,0,Unpossessed,Semi-Urban,1,4667458,0
21558,F,61,202554,High,Pensioner,Laborers,Rural,5219928,34991,799,0,Unpossessed,Urban,0,8955396,4175942
21559,M,52,126628,Low,Working,Laborers,Semi-Urban,3764624,22368,626,0,Unpossessed,Rural,0,-76923,0
21560,M,45,139580,Low,Working,Laborers,Semi-Urban,12478469,32812,765,0,Inactive,Semi-Urban,1,17561452,9358852
21561,F,53,127967,Low,Commercial associate,Accountants,Semi-Urban,3190273,21674,809,1,Active,Urban,1,5534709,2552218
21562,M,27,202554,Low,Working,High skill tech staff,Semi-Urban,7385211,39586,722,0,Unpossessed,Rural,1,12503785,4800387
21563,M,18,134840,Low,Working,Core staff,Semi-Urban,6394983,30458,692,0,Active,Urban,1,7281775,4476488
21564,F,22,181451,Low,Commercial associate,Laborers,Semi-Urban,2263825,11702,765,1,Inactive,Urban,1,2975702,0
21565,F,32,98044,Low,Commercial associate,Laborers,Rural,1867030,8170,633,0,Inactive,Rural,1,3518689,0
21566,F,60,242295,Low,Working,Laborers,Semi-Urban,3035733,26560,608,0,Active,Rural,1,3588999,0
21567,M,48,134529,Low,Working,Laborers,Rural,16156186,48922,730,0,Active,Urban,1,26581755,0
21568,F,64,233950,Low,Commercial associate,Managers,Semi-Urban,5060282,55971,672,0,Active,Semi-Urban,0,6816371,0
21569,F,61,270255,High,Pensioner,Laborers,Semi-Urban,5541969,16223,739,0,Active,Urban,0,6346614,4433575
21570,M,18,211130,Low,Working,Core staff,Semi-Urban,15707579,61302,803,1,Unpossessed,Rural,1,18596940,10995305
21571,M,18,202554,Low,Commercial associate,Laborers,Semi-Urban,16063863,43626,704,0,Active,Semi-Urban,1,29848140,10441511
21572,F,18,154238,Low,State servant,Medicine staff,Semi-Urban,3681612,17877,747,0,Inactive,Urban,1,4972461,2577128
21573,M,49,186415,Low,Working,Laborers,Rural,5254655,26166,775,0,Unpossessed,Urban,1,8617796,3678259
21574,F,65,112476,High,Pensioner,Laborers,Semi-Urban,4904688,21959,864,0,Inactive,Rural,0,7026852,3678516
21575,M,42,151841,Low,Working,Laborers,Semi-Urban,5725933,45953,600,1,Unpossessed,Rural,1,10605086,0
21576,F,65,246425,High,Pensioner,Laborers,Semi-Urban,9061544,30484,771,0,Inactive,Semi-Urban,1,16514372,6796157
21577,F,37,187957,Low,Working,Laborers,Semi-Urban,2284546,15761,742,0,Active,Rural,1,4269426,1599182
21578,F,28,373088,Low,Working,Sales staff,Semi-Urban,15085357,39483,690,0,Unpossessed,Urban,1,18755721,9805482
21579,M,57,421387,Low,Working,High skill tech staff,Rural,15653055,76241,733,0,Active,Urban,1,25743965,10957139
21580,M,46,307626,Low,State servant,Sales staff,Semi-Urban,8437736,56608,797,0,Inactive,Urban,1,10594356,5906415
21581,F,55,202554,Low,Working,Laborers,Rural,13648905,60200,631,0,Active,Urban,0,20258709,0
21582,M,52,144127,Low,Working,Core staff,Semi-Urban,3995881,18046,808,0,Inactive,Rural,1,4888017,3196705
21583,F,18,72254,Low,Working,Private service staff,Semi-Urban,5143784,26367,800,0,Unpossessed,Semi-Urban,1,7237805,3857837
21584,M,40,1230034,Low,Commercial associate,Managers,Urban,7690763,87354,776,0,Inactive,Urban,1,12288564,5768073
21585,M,60,80398,Low,Working,Laborers,Semi-Urban,10283302,37975,737,1,Unpossessed,Rural,1,17314420,7198311
21586,F,42,230368,Low,Working,Laborers,Semi-Urban,7571949,25087,730,0,Active,Semi-Urban,1,8487557,5300364
21587,F,24,106480,Low,Commercial associate,Core staff,Semi-Urban,6760817,34502,758,1,Active,Urban,1,10799213,5070613
21588,F,53,161887,Low,Working,Waiters/barmen staff,Rural,3420160,30010,677,0,Unpossessed,Semi-Urban,1,4156995,0
21589,F,35,235480,Low,State servant,Laborers,Rural,17579880,63759,853,1,Unpossessed,Rural,1,23893702,12305916
21590,F,36,232856,Low,Working,Drivers,Semi-Urban,9175718,45031,816,0,Active,Semi-Urban,1,12589771,7340574
21591,F,65,207516,High,Pensioner,Laborers,Urban,11155027,47964,861,1,Inactive,Urban,1,18619363,8924022
21592,M,24,256050,Low,Commercial associate,Cooking staff,Semi-Urban,7096229,34352,882,0,Active,Urban,1,8751602,5676983
21593,M,65,117682,High,Pensioner,Laborers,Semi-Urban,8875625,27801,847,1,Unpossessed,Semi-Urban,1,12570784,6212938
21594,F,32,202554,Low,Working,Core staff,Semi-Urban,6519524,18309,847,0,Unpossessed,Urban,1,8629648,4563666
21595,F,27,166674,Low,Working,Sales staff,Rural,6522691,28928,665,1,Active,Rural,1,10597204,4239749
21596,M,44,127708,Low,State servant,Laborers,Rural,5606213,26126,739,0,Inactive,Urban,1,7856603,3644038
21597,F,18,98013,Low,Working,Sales staff,Semi-Urban,1884788,9916,599,0,Inactive,Urban,1,2367495,0
21598,F,20,89738,Low,Working,Sales staff,Semi-Urban,1195966,7473,821,1,Inactive,Rural,1,1902964,837176
21599,M,61,97348,Low,Pensioner,Laborers,Semi-Urban,5819803,33133,825,0,Unpossessed,Rural,0,6582299,4364852
21601,F,44,202554,Low,Commercial associate,High skill tech staff,Urban,6557732,29590,835,0,Inactive,Semi-Urban,1,7983126,4918299
21602,F,18,127302,Low,Working,Accountants,Semi-Urban,14619080,44693,735,0,Active,Urban,1,17284939,9502402
21603,M,20,155336,Low,Working,Laborers,Semi-Urban,2809102,31701,754,0,Inactive,Rural,1,3352254,2247281
21604,F,43,157619,Low,Commercial associate,Sales staff,Rural,5184202,29265,772,0,Unpossessed,Semi-Urban,1,9693087,4147362
21605,F,61,143285,Low,Commercial associate,Drivers,Semi-Urban,2968148,23350,587,0,Unpossessed,Semi-Urban,1,3316761,0
21606,F,18,217322,Low,Working,Laborers,Semi-Urban,6443218,31519,621,0,Active,Semi-Urban,0,8644105,0
21607,M,58,202554,Low,Working,Laborers,Semi-Urban,3594591,30872,648,0,Active,Rural,1,4817534,0
21608,M,45,145631,Low,Commercial associate,Laborers,Semi-Urban,2475635,20799,812,1,Unpossessed,Semi-Urban,1,2831200,1732945
21609,M,35,125140,Low,Working,Laborers,Urban,1545190,16450,697,0,Active,Semi-Urban,1,2654951,1004374
21610,M,27,152754,Low,Working,Core staff,Semi-Urban,14182619,44452,766,1,Active,Urban,1,18757688,10636964
21611,F,44,381668,Low,Commercial associate,Sales staff,Semi-Urban,10744985,51642,698,0,Active,Rural,1,19355770,7521489
21612,F,33,254572,Low,Commercial associate,Sales staff,Rural,9271174,58993,661,0,Inactive,Semi-Urban,1,12699807,-76923
21613,F,25,202554,Low,Working,Sales staff,Semi-Urban,5781840,28478,769,0,Inactive,Rural,1,9915219,4047288
21614,M,60,299205,High,Pensioner,Laborers,Semi-Urban,21244003,56554,792,1,Active,Semi-Urban,1,39998629,16995202
21615,F,44,234530,Low,Commercial associate,Realty agents,Semi-Urban,8610727,35035,714,0,Inactive,Urban,1,10651894,6027509
21616,M,29,96183,Low,Working,Sales staff,Semi-Urban,9348198,26581,713,0,Inactive,Semi-Urban,1,13831138,6543738
21617,F,60,97953,High,Pensioner,Laborers,Rural,4814840,24073,822,0,Active,Urban,0,8728408,0
21618,M,34,286299,Low,Working,High skill tech staff,Semi-Urban,10632033,37097,798,0,Unpossessed,Semi-Urban,1,15538703,7442423
21619,M,56,144281,Low,Working,Laborers,Semi-Urban,3917135,13029,661,0,Unpossessed,Rural,1,6793840,2741994
21620,F,25,148683,Low,Commercial associate,Laborers,Semi-Urban,2731840,19692,621,1,Unpossessed,Urban,1,4313380,0
21621,F,25,215340,Low,Working,Private service staff,Semi-Urban,1283298,13441,724,0,Active,Urban,1,2257258,0
21622,M,58,282872,Low,Working,Laborers,Semi-Urban,5878233,26420,687,0,Active,Semi-Urban,1,7661691,4114763
21623,F,40,175351,Low,Working,Drivers,Semi-Urban,9432572,30898,717,1,Active,Semi-Urban,1,14191345,6602800
21624,F,24,202554,Low,Working,Laborers,Semi-Urban,5119752,25540,739,0,Active,Semi-Urban,1,7376925,3327839
